Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
49.255840772534384,-147.53023826446537,Tropical,29.731480481196634,903.3460085994346,115.36199852684695,75.20426697621431,Flood
-78.45098225118758,111.5368430170987,Tropical,30.428643121705132,994.5772210684074,164.41497178029394,87.02615033803568,Flood
-70.55122779867027,104.74618363324606,Tropical,27.243703884108964,938.9053015349178,74.68871379385092,70.81236093494343,Flood
-77.62684208057905,24.986578755701345,Tropical,29.760158469377615,900.8084385603859,107.53585262418416,89.36029562144262,Flood
-32.54169287815444,37.96667248140068,Tropical,31.6285634765888,957.9402919603363,195.1409570763156,89.13115665856066,Flood
-10.405836779620316,149.0390438228639,Tropical,30.573513320509175,908.4683752382937,92.14356516757178,78.67804736733069,Flood
-68.99526621910468,118.11058274646177,Tropical,27.119570184571934,967.9525610059227,184.75376956706276,77.13214346346311,Flood
-70.91329510988145,-100.18813098215507,Tropical,28.09794135390576,952.0577870089844,127.01787133214425,71.83543514810326,Flood
-14.261864521616943,-115.29011612154619,Tropical,28.89323024462432,943.4649748537747,147.71614967657808,89.67937004899386,Flood
87.03542063035184,67.62800966028004,Tropical,27.854614456058265,958.5170066160557,171.04673000004357,70.78812623804369,Flood
-60.14505550033293,-26.412651373482788,Tropical,28.52719590813858,942.0208815346936,141.41173897905898,80.25000871754095,Flood
-14.2460142947738,-149.78093598129288,Tropical,27.148117603024257,995.3221623107889,77.18086757638781,85.3193246179803,Flood
-89.53979984947937,-165.93239352557362,Tropical,30.97944494770369,914.170125062634,116.62498327975732,83.73402402744983,Flood
86.669370455679,-1.2230459790177406,Tropical,30.981143002104538,917.5508599847266,191.46009482509652,88.38189654624023,Flood
69.44893515244365,-10.814450424685703,Tropical,28.708658393241343,956.4429156295822,117.4127279596469,86.17292251299762,Flood
38.961140266424934,25.50749165037425,Tropical,28.222687730218052,971.9145573774219,168.6869467043217,80.02199519323423,Flood
38.689622063831706,-95.31563230310148,Tropical,30.244678140813324,961.3971556605319,171.38996189238387,81.56331648477735,Flood
41.676327197698555,48.38139973427093,Tropical,30.074154711173023,940.9658510905882,187.34405620926918,81.88977553148128,Flood
-54.46030941475862,-50.659400926510244,Tropical,28.771597285689907,925.1268327786016,90.38248323138973,79.53935079448465,Flood
60.782616913444116,113.01354708942279,Tropical,31.964414886176883,939.3212819189873,79.63509725813084,77.95820759032911,Flood
-70.35045393761985,-72.69850964995892,Tropical,28.86462774762894,923.480861753015,179.22780319281475,89.21101121858091,Flood
-25.76655744708205,-71.11789344823163,Tropical,29.89906040092081,988.6217190331566,84.1350651593483,73.93622063752892,Flood
-48.803754351715725,-6.256760406761458,Tropical,28.747042292405215,998.1127951291232,199.58645201737642,72.01466588039429,Flood
29.179925597644655,50.710132740861496,Tropical,28.49906065078324,958.6710517689778,194.442680071783,76.44645336723683,Flood
-62.56854817104252,68.9898565257258,Tropical,28.81755926400005,936.1928947803004,92.9130201323959,78.72399340051659,Flood
-15.69081016840326,-5.9415137137568195,Tropical,31.48381032555112,910.9262990700323,129.39454549357163,85.52173755668043,Flood
-55.90385966356766,-178.2224757155586,Tropical,27.38727215190179,1012.302049318988,102.22989882424872,72.89909499852757,Flood
-58.85669547309314,-168.70278034640043,Tropical,27.525530782513957,981.0769426631576,179.29663631902028,76.85055437915709,Flood
-76.88730765526545,-6.672700044645552,Tropical,27.734472533165224,914.272803431582,182.69963794576617,80.10361719108408,Flood
-14.453109042925291,52.932772251503195,Tropical,30.160471430447785,926.2582178987756,147.7533075419862,71.31120902958189,Flood
10.414319154222113,-56.69480961514536,Tropical,31.240976936812316,977.9201594946654,140.58214626144405,88.82771521437463,Flood
47.21214836240148,175.90727535458228,Tropical,31.151142070996997,1009.7471971142988,181.22159676254898,89.09892137129987,Flood
-17.141962635771932,-38.13430054339193,Tropical,29.604377629823276,944.8896981744391,199.52664474428792,85.02541434654488,Flood
-57.5164906787696,-170.81790097075464,Tropical,29.655168868768715,904.0458929531153,89.1968538089439,86.26164903074289,Flood
19.476173995401254,-82.5578604813797,Tropical,30.074346343714492,977.1121849672463,161.3521868203191,77.89038747873172,Flood
0.19361353566917217,9.319447429722118,Tropical,29.30706214681336,1012.9576353290684,141.1022009251729,79.76067457204104,Flood
-50.82035128702744,-93.07192448649042,Tropical,31.25913643956789,921.4964433401431,181.52176877097574,72.67050351565753,Flood
-78.90746386804175,62.73593451196416,Tropical,31.598272860247665,937.3154957181981,85.03401021722443,79.17186957528313,Flood
-50.00781072284105,143.38568494982286,Tropical,29.62967686232891,998.5056404735027,145.99205857949403,78.21903000041809,Flood
63.285382875984965,-169.31486224233788,Tropical,27.646729557026237,916.2639212992397,119.45965939756259,81.21446498678503,Flood
70.66265215810171,37.90801746230335,Tropical,30.01966534496023,998.3453624570216,80.6543957595685,86.11351438333071,Flood
56.68369459126046,-142.89098404781657,Tropical,29.989468611850167,903.9331339475006,146.25785647653993,81.72616724323635,Flood
-15.213102244670466,71.50442191629512,Tropical,27.71137264115461,982.0514527929333,188.80296054565378,86.59470738446288,Flood
81.15568049283635,84.97215674871978,Tropical,31.24265924502731,981.1371543452269,75.72063316028496,85.94218288977002,Flood
64.07267506930117,-179.07549591445746,Tropical,27.071849265483106,917.1898630868866,108.94500243595357,78.97031199102021,Flood
-28.705070483313847,-105.31470099336288,Tropical,27.8667877505879,1003.7783745074944,195.42356691002664,75.39623978061437,Flood
-30.08009944549582,163.868500654343,Tropical,27.260597095611853,995.3520454878496,124.55913924442471,76.74353603084316,Flood
25.691260291196443,169.82122040666007,Tropical,29.437175671640794,939.6202590195525,76.07831018625535,80.99959827719859,Flood
-33.84726663615437,-136.5736192992795,Tropical,29.1176525364093,943.4138667597732,93.99108664404191,72.09569732862,Flood
-79.51162734153615,-149.50949275947158,Tropical,30.79149622351747,916.3578387007649,195.74117047176924,89.73469833104842,Flood
69.5397696419582,-102.790966498069,Tropical,31.879995767332204,1010.992166665323,107.2612847548979,88.27797352364414,Flood
-41.605254712785126,153.5673965938205,Tropical,30.190352554194867,994.7513665800063,104.36683442286062,72.53144280143484,Flood
-77.06029194425005,-172.82139961989674,Tropical,31.17790515026725,905.2999627240928,163.69485045820633,70.61318078288366,Flood
41.75621399396164,10.21873695648847,Tropical,28.938043368876233,989.2058832958425,91.8786740135302,72.91468576228746,Flood
65.27266044582444,-13.185057217085387,Tropical,27.945630109926423,924.8946444726621,164.12352472085348,82.24309311159328,Flood
35.65346790151045,10.669139915204255,Tropical,31.596247118281788,1011.376083389045,145.29403263076458,83.8076975688137,Flood
7.0479783884240845,-24.25582735093883,Tropical,30.900962067517366,941.3174585708372,95.6310122730234,70.9891227378495,Flood
-70.27202973527152,-38.79213260822547,Tropical,30.63863237740355,939.4187797139509,180.76446656551755,82.21293250946638,Flood
13.261608792986195,-115.18942719756579,Tropical,30.475698984828078,948.1257427224937,107.19434531596202,73.14118710428524,Flood
-30.429442805175235,176.92751359855419,Tropical,31.173620967553425,905.8266159188142,158.739138087216,85.31546599922109,Flood
38.07658057585215,45.539183596234295,Tropical,30.03179193135697,987.0820079679811,178.42604846329576,81.42897137558215,Flood
-42.48280290787466,157.46583581801923,Tropical,29.338329442396173,918.2475263853786,196.47215800813106,89.8120522185877,Flood
66.12644096939181,24.08719039269633,Tropical,28.656297543152114,902.9107040270723,172.73658189139775,81.17819725935053,Flood
22.695526569644485,31.436809460509693,Tropical,30.329968262911226,947.896705819409,179.93380281355695,70.51016934086688,Flood
38.90824014210443,0.2072836216120777,Tropical,31.125294532670505,925.7978187863902,88.36264718587502,78.08104765855674,Flood
54.01577531664256,-23.392166758551866,Tropical,30.54075838793886,995.020578347132,146.81070497349467,74.83285945987514,Flood
6.2226816029512975,-179.7605104886222,Tropical,29.389329515517034,925.5623296690612,159.3497095586186,78.37241141131321,Flood
-1.0027384073545136,-77.0359994064183,Tropical,27.46436546061555,919.9266393644675,175.17585609419137,83.36419681776691,Flood
-80.64835791384024,-129.48257908691588,Tropical,29.44942475808577,933.944510858696,86.49513746666999,88.64345240241272,Flood
-86.34721836349196,-79.61829597532378,Tropical,30.011645105780108,916.6820915080119,125.35331553486839,82.0965981686957,Flood
-22.98100781088985,52.657146991834,Tropical,31.1124541096457,1007.6736926663968,147.95380146662225,84.16307835691018,Flood
-62.64525063835755,-159.99193501662603,Tropical,30.60174507285019,928.3945638146724,122.52721856493508,87.78916455852712,Flood
53.02111259517946,21.907940576855083,Tropical,31.30409508873023,980.9353450468642,122.2943471592871,82.06528258411845,Flood
61.26516006367547,-13.882862403152672,Tropical,28.411010982805134,951.6395595736153,154.13369178646855,72.45506703982706,Flood
27.66854346763651,84.32873380959114,Tropical,30.034209881917853,992.1840150294242,105.16241566171294,89.86233074378458,Flood
-74.99050555244945,7.0619023313176115,Tropical,31.689932541917067,941.7105354780307,192.99931201963324,89.58038534691623,Flood
12.934687239361864,37.44483764727397,Tropical,27.074974930810033,906.0926964102209,109.78001263558286,87.81325407898491,Flood
41.016833623330655,-94.0971271573577,Tropical,28.01061420777601,957.9101292526535,198.27337791712486,87.92461092135925,Flood
2.3075684918607067,92.04447470094914,Tropical,31.210949095746596,938.8983100764764,140.16200652648843,87.29724883596835,Flood
-66.49685501016808,134.71569065579598,Tropical,30.393437813428566,959.946744619386,144.145109983531,85.75596852818873,Flood
76.33452328736803,-89.35558692538682,Tropical,27.156822155047116,975.553601647872,188.5897216279539,71.04938412503562,Flood
-62.94201433227618,-94.73516394935746,Tropical,27.64149250831391,928.9121157004113,172.95798115447064,77.0779514155573,Flood
33.673434581704356,-178.84586689188103,Tropical,27.671922639764738,997.996619747882,95.58748619871675,88.471550435693,Flood
-16.488208604270895,87.69755926104892,Tropical,29.509734543194202,994.3863229590669,91.55890756180845,86.1258965777414,Flood
45.220014095886285,-27.936424034114054,Tropical,28.0262267904523,910.6577570468942,119.28405898964706,86.23167084869931,Flood
-27.470098975587888,93.50496409439472,Tropical,31.374724002062422,993.0627874624381,128.00893737449223,74.72607523623446,Flood
6.136815636272786,-70.36067590713054,Tropical,30.409786908385385,970.540292551294,126.41092904038769,72.7966961251966,Flood
30.005525426749372,-5.985171894956835,Tropical,30.317425327055254,939.1019763291484,183.3461278081843,89.97316761048572,Flood
68.73726556962379,-94.76982917892695,Tropical,30.57708127612528,1007.9708844198788,173.51771642680234,82.64389152161397,Flood
-5.751177693125783,-0.7131057839027619,Tropical,27.109237620683015,922.2438838279456,182.6734774530845,76.25330974150036,Flood
-50.044662442017454,-78.74830326033343,Tropical,27.80220491472063,988.1976477686306,188.58395273402067,80.97495603548974,Flood
63.61638879705666,65.88748435207515,Tropical,30.47950753736713,960.0417309044827,142.6471642575163,89.08037281169587,Flood
-33.515460133509656,-68.23021133938705,Tropical,31.741920076546243,992.4682636846067,141.8132543327477,75.55412231769361,Flood
58.63686003017935,137.4010210832356,Tropical,29.04984365857832,994.062882356897,140.31504696272629,70.5616141789807,Flood
-72.54634429660989,-95.20503062044375,Tropical,29.511516485046684,995.9673779184288,190.22882975673483,79.88507737089847,Flood
18.8084475641445,70.85131257403415,Tropical,27.406229841904242,908.1926799042831,199.02873758512666,79.48726783418746,Flood
-35.2476159741317,40.91141842869996,Tropical,29.367013299304247,927.4059382529701,129.94783240255097,81.68985484571841,Flood
-73.56060337529074,-176.71489916042358,Tropical,29.422757777103854,970.5738339115057,109.2826098694211,81.65509959876516,Flood
-79.24643356429601,66.60751732747289,Tropical,30.963360709801663,914.5012335051234,167.11304956247898,84.91851561190438,Flood
-37.466743732542255,-84.72924555925884,Tropical,31.834336867002527,911.7139113989272,192.50471316640812,86.3542161759149,Flood
43.16484046323757,160.46829953928312,Tropical,27.67056331605571,964.1972535683369,195.99530814492235,77.50848581969744,Flood
84.89674013409297,-136.78049309008995,Tropical,30.67123982188137,911.9418643563553,106.55041387561036,71.39449103006557,Flood
83.90478624167955,25.794469772321094,Tropical,31.934842034279907,999.4515238141064,195.28289787409904,75.36161642713252,Flood
32.89998292881516,-159.82664690278955,Tropical,29.387798525694144,940.125321308218,186.21396360414667,74.82461929570603,Flood
57.58466172097022,-157.67724115337688,Tropical,29.849538954332857,935.7463985255523,131.67889067740245,70.39118313647202,Flood
88.40220537457222,-92.26999322128505,Tropical,29.73236948709477,948.2819363636393,123.91653458358215,81.15765837539668,Flood
48.10654034724638,95.40730165037223,Tropical,28.440851144710514,990.62941642207,139.00530754896636,82.77261783895852,Flood
23.882372411537304,110.9041665494695,Tropical,28.223979303815362,926.7567006395067,184.14094993219848,89.4016364167297,Flood
35.70841816164055,-144.5347062359003,Tropical,30.52083419539803,904.7279386659275,87.92434754683771,83.60812105048757,Flood
-21.177736891558922,-83.13216296577377,Tropical,30.190243015780833,958.9641538953286,106.13399932582259,75.3343202480865,Flood
87.10940734464279,-164.28694948777942,Tropical,29.2514711072615,933.496293919693,143.4171377786526,85.79742374569818,Flood
-16.74386194637978,-88.04025311029156,Tropical,28.406957483135145,977.6707782075125,190.4481352895623,88.51266030167832,Flood
37.09644490113,-58.84263904474352,Tropical,31.785392664900684,1008.481168820723,110.57831624798453,84.94873876192015,Flood
-11.530536270637455,-73.53994996471549,Tropical,29.58197947748971,913.6008942462779,122.46971483540443,83.2897761549632,Flood
9.232465033700677,-144.65508678499822,Tropical,27.701157981896166,966.1373970426857,152.51949789773977,85.67524431469613,Flood
48.146586577034384,-141.7671854771218,Tropical,30.07720564975962,962.7202880055381,86.51577952757087,73.42338827719131,Flood
69.13740677091533,-133.1086160384737,Tropical,27.7322893942675,997.8100355746766,144.1991971552309,72.08046834112127,Flood
-58.83990240888295,-108.6037471880942,Tropical,28.83794344601796,947.5649485727412,117.2775682921199,85.67718829363197,Flood
